unique_identifier,date_of_birth,postal_code,start_date_of_service,language_of_service,official_language_of_preference,type_of_institution,referred_by,services_received,total_length_of_orientation_hours,total_length_of_orientation_minutes,number_of_clients_in_group,directed_at_a_specific,children,youth,seniors,gender_specific,refugees,ethnic,deaf_or_hard_of_hearing,blind_or_partially_sighted,lgbtq,families,clients_with_other_impairments,clients_with_international_training_in_a_regulated_profession,clients_with_international_training_in_a_regulated_trade,official_language_minorities,overview_of_canada,overview_of_canada_referrals,sources_of_information,sources_of_information_referrals,rights_and_freedoms,rights_and_freedoms_referrals,canadian_law_and_justice,important_documents,important_documents_referrals,improving_english_or_french,improving_english_or_french_referrals,employment_and_income,employment_and_income_referrals,education,education_referrals,housing,housing_referrals,health,health_referrals,money_and_finances,money_and_finances_referrals,transportation,transportation_referrals,communications_and_media,communications_and_media_referrals,community_engagement,community_engagement_referrals,becoming_a_canadian_citizen,becoming_a_canadian_citizen_referrals,interpersonal_conflict,interpersonal_conflict_referrals,was_essential_skills_and_aptitude_training_received,computer_skills,document_use,interpersonal_skills_and_workplace_culture,leadership_training,numeracy,was_life_skills,life_skills,rights_and_responsibilities_of_citizenship,support_services_received,care_for_newcomer_children,child_1_age,child_1_type_of_care,child_2_age,child_2_type_of_care,child_3_age,child_3_type_of_care,child_4_age,child_4_type_of_care,child_5_age,child_5_type_of_care,transportation_2,provisions_for_disabilities,translation,between_1,and_1,interpretation,between_2,and_2,crisis_counselling,end_date_of_service,reason_for_update
15-1428537,1987-03-24,,1987-03-24,Luxembourgish,Dhivehi,Service,library,online,60,17,5,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Child,Short Term,Teenager,Long Term,Teenager,Short Term,Child,Short Term,Infant,Short Term,No,Yes,No,Malagasy,Dutch,No,Kashmiri,Malay,No,1987-03-24,Amend Record
39-0515267,1988-12-23,69670-000,1988-12-23,Kyrgyz,Burmese,Charity,library,group,18,42,9,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Child,Short Term,Teenager,Long Term,Infant,Long Term,Teenager,Long Term,Infant,Short Term,No,No,No,Hiri Motu,Bosnian,Yes,Telugu,Bislama,No,1988-12-23,Amend Record
70-2139129,1991-08-12,,1991-08-12,Punjabi,Haitian Creole,Charity,library,group,33,56,2,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Child,Short Term,Child,Long Term,Infant,Long Term,Teenager,Long Term,Child,Long Term,No,Yes,No,Aymara,Kashmiri,No,Maltese,Kurdish,No,1991-08-12,Expired Record
61-1564164,1991-10-08,4201,1991-10-08,Ndebele,Azeri,Service,library,group,20,45,7,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Child,Short Term,Infant,Short Term,Child,Long Term,Teenager,Long Term,Teenager,Short Term,Yes,No,Yes,Oriya,Italian,No,Indonesian,English,No,1991-10-08,Amend Record
27-5701889,1991-10-13,396140,1991-10-13,Oriya,Marathi,Service,advertisement,one-on-one,38,49,5,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Infant,Short Term,Teenager,Short Term,Teenager,Long Term,Child,Short Term,Infant,Long Term,Yes,No,No,Georgian,Malay,Yes,Kannada,Tamil,Yes,1991-10-13,Amend Record
11-0682970,1995-03-16,IV1,1995-03-16,Kashmiri,Arabic,Health,library,group,3,5,1,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Teenager,Long Term,Child,Short Term,Child,Long Term,Child,Short Term,Infant,Long Term,Yes,No,No,Dzongkha,Armenian,Yes,Tajik,Haitian Creole,No,1995-03-16,Expired Record
28-7332425,1997-08-20,,1997-08-20,Nepali,Pashto,Health,advertisement,online,30,7,1,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Infant,Short Term,Teenager,Long Term,Child,Short Term,Teenager,Short Term,Teenager,Long Term,No,No,No,Pashto,Bislama,Yes,Bosnian,Marathi,No,1997-08-20,Expired Record
38-3842633,1999-03-06,353241,1999-03-06,Czech,Tswana,Health,library,online,15,26,3,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,Child,Long Term,Infant,Short Term,Child,Long Term,Child,Short Term,Teenager,Long Term,No,No,No,Albanian,Luxembourgish,Yes,Czech,Malay,No,1999-03-06,Amend Record
61-0919143,2000-10-27,,2000-10-27,Finnish,Lithuanian,Service,friend,online,16,53,3,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Teenager,Long Term,Teenager,Long Term,Teenager,Long Term,Teenager,Long Term,Teenager,Short Term,No,No,No,Estonian,Kyrgyz,No,Kazakh,Czech,No,2000-10-27,Expired Record
91-6549757,2001-07-24,84600-000,2001-07-24,German,German,Service,library,group,59,59,7,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Teenager,Short Term,Teenager,Long Term,Teenager,Short Term,Infant,Short Term,Child,Long Term,Yes,No,No,German,Polish,Yes,Korean,Latvian,No,2001-07-24,Expired Record
47-9291140,2001-10-16,452122,2001-10-16,Zulu,Marathi,Service,library,one-on-one,30,17,1,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Child,Short Term,Infant,Short Term,Child,Short Term,Child,Long Term,Teenager,Short Term,Yes,Yes,No,Moldovan,Malagasy,Yes,English,Fijian,Yes,2001-10-16,Expired Record
09-1451882,2002-05-03,2420,2002-05-03,Aymara,Croatian,Health,friend,one-on-one,33,49,1,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Teenager,Long Term,Child,Short Term,Teenager,Long Term,Teenager,Long Term,Child,Long Term,Yes,No,No,Malay,French,Yes,French,Assamese,Yes,2002-05-03,Amend Record
91-0782322,2002-10-11,,2002-10-11,Bislama,Kazakh,Charity,library,online,33,18,10,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Teenager,Long Term,Infant,Short Term,Infant,Long Term,Child,Short Term,Child,Short Term,No,Yes,Yes,Tok Pisin,Dhivehi,Yes,Macedonian,Quechua,Yes,2002-10-11,Amend Record
54-5589545,2004-03-23,3830-268,2004-03-23,Bulgarian,Aymara,Service,library,online,22,21,10,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Teenager,Long Term,Infant,Short Term,Child,Long Term,Infant,Short Term,Infant,Short Term,Yes,No,Yes,Korean,Quechua,Yes,Amharic,Amharic,Yes,2004-03-23,Amend Record
90-0820813,2005-03-19,,2005-03-19,Korean,Albanian,Service,library,online,22,19,10,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Infant,Short Term,Child,Short Term,Child,Long Term,Child,Long Term,Teenager,Short Term,Yes,Yes,No,Lithuanian,Marathi,Yes,Oriya,Albanian,No,2005-03-19,Amend Record
13-4330310,2006-03-30,,2006-03-30,Norwegian,Somali,Health,advertisement,online,20,35,7,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Child,Long Term,Infant,Long Term,Child,Long Term,Teenager,Long Term,Teenager,Short Term,Yes,Yes,No,Māori,Belarusian,No,Thai,Swahili,Yes,2006-03-30,Expired Record
66-7414557,2007-03-16,,2007-03-16,Yiddish,German,Health,friend,one-on-one,38,51,3,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Teenager,Short Term,Infant,Long Term,Child,Short Term,Infant,Short Term,Child,Short Term,No,Yes,No,Italian,Hindi,Yes,Bislama,Kyrgyz,No,2007-03-16,Expired Record
31-5229047,2009-07-08,176008,2009-07-08,Japanese,Aymara,Service,friend,one-on-one,36,29,8,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Infant,Short Term,Teenager,Short Term,Infant,Short Term,Teenager,Short Term,Child,Long Term,No,No,No,Estonian,Finnish,No,Khmer,Albanian,No,2009-07-08,Expired Record
93-2283671,2011-10-29,96700-000,2011-10-29,Chinese,Mongolian,Service,library,group,40,26,10,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,Yes,Child,Long Term,Child,Short Term,Infant,Short Term,Child,Short Term,Infant,Short Term,No,No,Yes,Yiddish,Norwegian,No,Fijian,Gujarati,No,2011-10-29,Expired Record
